

————————————————————————————————————————————————————————————————————————————————————————————————————
AEBODSYS                                                            AEDECOD                                 TRTA     N     (%)   E
————————————————————————————————————————————————————————————————————————————————————————————————————
Number of subjects                                                                                          I287  130             
Total exposure (years)                                                                                      I287   63.68          
Number of subjects                                                                                          IGlar 117             
Total exposure (years)                                                                                      IGlar  56.45          
Blood and lymphatic system disorders                                Anaemia                                 I287    2    (0.01)  2
Blood and lymphatic system disorders                                Anaemia                                 IGlar   1    (0.00)  1
Blood and lymphatic system disorders                                Leukocytosis                            IGlar   1    (0.00)  1
Cardiac disorders                                                   Coronary artery disease                 I287    1    (0.00)  1
Cardiac disorders                                                   Dilatation atrial                       IGlar   1    (0.00)  1
Cardiac disorders                                                   Supraventricular tachycardia            I287    1    (0.00)  1
Cardiac disorders                                                   Tachycardia                             IGlar   1    (0.00)  1
Congenital, familial and genetic disorders                          Thyroglossal cyst                       I287    1    (0.00)  1
Ear and labyrinth disorders                                         Ear discomfort                          IGlar   1    (0.00)  1
Ear and labyrinth disorders                                         Ear pain                                I287    1    (0.00)  1
Ear and labyrinth disorders                                         Eustachian tube dysfunction             IGlar   1    (0.00)  1
Ear and labyrinth disorders                                         Vertigo                                 I287    2    (0.01)  2
Ear and labyrinth disorders                                         Vertigo                                 IGlar   1    (0.00)  1
Eye disorders                                                       Age-related macular degeneration        IGlar   1    (0.00)  1
Eye disorders                                                       Amblyopia                               IGlar   1    (0.00)  1
Eye disorders                                                       Cataract                                IGlar   6    (0.02)  6
Eye disorders                                                       Cataract nuclear                        IGlar   1    (0.00)  1
Eye disorders                                                       Diabetic retinal oedema                 I287    1    (0.00)  1
Eye disorders                                                       Diabetic retinopathy                    I287    2    (0.01)  2
Eye disorders                                                       Diabetic retinopathy                    IGlar   4    (0.01)  4
Eye disorders                                                       Dry age-related macular degeneration    IGlar   1    (0.00)  1
Eye disorders                                                       Glaucoma                                I287    1    (0.00)  1
Eye disorders                                                       Macular degeneration                    IGlar   1    (0.00)  1
Eye disorders                                                       Presbyopia                              IGlar   1    (0.00)  1
Gastrointestinal disorders                                          Abdominal discomfort                    IGlar   1    (0.00)  1
Gastrointestinal disorders                                          Abdominal pain                          IGlar   3    (0.01)  3
Gastrointestinal disorders                                          Abdominal pain upper                    I287    1    (0.00)  4
